SR_Number,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country,time_from_start,time_from_previous_event(start),daytime,weekday,# ACTIVITY=In Progress,# ACTIVITY=Awaiting Assignment,# ACTIVITY=Resolved,# ACTIVITY=Assigned,# ACTIVITY=Closed,# ACTIVITY=Wait - User,# ACTIVITY=Wait - Implementation,# ACTIVITY=Wait,# ACTIVITY=Wait - Vendor,# ACTIVITY=In Call,# ACTIVITY=Wait - Customer,# ACTIVITY=Unmatched,# ACTIVITY=Cancelled,lead_time
1-364285768,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD582,fr,France,0.0,0.0,64047.582,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD582,fr,France,0.074,0.074,64047.656,Thursday,1,0,0,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Queued,Awaiting Assignment,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France,2.766,2.692,64050.348,Thursday,2,0,0,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Accepted,In Progress,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France,517.465,514.699,64565.047,Thursday,2,1,0,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Queued,Awaiting Assignment,A2_4,Org line A2,V30,Medium,PROD582,fr,France,517.496,0.031,64565.078,Thursday,3,1,0,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Accepted,In Progress,A2_5,Org line A2,V13 2nd 3rd,Medium,PROD582,fr,France,517.505,0.009,64565.087,Thursday,3,2,0,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Completed,Resolved,A2_5,Org line A2,V13 2nd 3rd,Medium,PROD582,fr,France,517.509,0.004,64565.091,Thursday,4,2,0,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Queued,Awaiting Assignment,A2_4,Org line A2,V30,Medium,PROD582,fr,France,517.525,0.016,64565.107,Thursday,4,2,1,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Accepted,In Progress,A2_4,Org line A2,V30,Medium,PROD582,fr,France,676.361,158.836,64723.943,Thursday,4,3,1,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Queued,Awaiting Assignment,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France,676.433,0.072,64724.015,Thursday,5,3,1,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Accepted,In Progress,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France,1706.849,1030.416,65754.431,Thursday,5,4,1,0,0,0,0,0,0,0,0,0,0,66644.793
1-364285768,Accepted,Assigned,A2_5,Org line A2,V5 3rd,Medium,PROD582,fr,France,1706.857,0.008,65754.439,Thursday,6,4,1,0,0,0,0,0,0,0,0,0,0,66644.793
